# GV_GOLDEN surface=context-meter width=100 height=12
|  ▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄▄  |
0 77 fg=#2a2a2a
0 78 fg=#2a2a2a
0 79 fg=#2a2a2a
0 80 fg=#2a2a2a
0 81 fg=#2a2a2a
0 82 fg=#2a2a2a
0 83 fg=#2a2a2a
0 84 fg=#2a2a2a
0 85 fg=#2a2a2a
0 86 fg=#2a2a2a
0 87 fg=#2a2a2a
0 88 fg=#2a2a2a
0 89 fg=#2a2a2a
0 90 fg=#2a2a2a
0 91 fg=#2a2a2a
0 92 fg=#2a2a2a
0 93 fg=#2a2a2a
0 94 fg=#2a2a2a
0 95 fg=#2a2a2a
0 96 fg=#2a2a2a
0 97 fg=#2a2a2a
1 2 fg=135
1 2 bg=#2a2a2a
1 3 fg=135
1 3 bg=#2a2a2a
1 4 fg=135
1 4 bg=#2a2a2a
1 5 fg=135
1 5 bg=#2a2a2a
1 6 fg=135
1 6 bg=#2a2a2a
1 7 fg=252
1 7 bg=#2a2a2a
1 8 fg=252
1 8 bg=#2a2a2a
1 9 fg=252
1 9 bg=#2a2a2a
1 10 fg=252
1 10 bg=#2a2a2a
1 11 fg=252
1 11 bg=#2a2a2a
1 12 fg=252
1 12 bg=#2a2a2a
1 13 fg=252
1 13 bg=#2a2a2a
1 14 fg=252
1 14 bg=#2a2a2a
1 15 fg=252
1 15 bg=#2a2a2a
1 16 fg=252
1 16 bg=#2a2a2a
1 17 fg=252
1 17 bg=#2a2a2a
1 18 fg=252
1 18 bg=#2a2a2a
1 19 fg=252
1 19 bg=#2a2a2a
1 20 fg=252
1 20 bg=#2a2a2a
1 21 fg=252
1 21 bg=#2a2a2a
1 22 fg=252
1 22 bg=#2a2a2a
1 23 fg=252
1 23 bg=#2a2a2a
1 24 fg=252
1 24 bg=#2a2a2a
1 25 fg=252
1 25 bg=#2a2a2a
1 26 fg=252
1 26 bg=#2a2a2a
1 27 fg=252
1 27 bg=#2a2a2a
1 28 fg=252
1 28 bg=#2a2a2a
1 29 fg=252
1 29 bg=#2a2a2a
1 30 fg=252
1 30 bg=#2a2a2a
1 31 fg=252
1 31 bg=#2a2a2a
1 32 fg=252
1 32 bg=#2a2a2a
1 33 fg=252
1 33 bg=#2a2a2a
1 34 fg=252
1 34 bg=#2a2a2a
1 35 fg=252
1 35 bg=#2a2a2a
1 36 fg=252
1 36 bg=#2a2a2a
1 37 fg=252
1 37 bg=#2a2a2a
1 38 fg=252
1 38 bg=#2a2a2a
1 39 fg=252
1 39 bg=#2a2a2a
1 40 fg=252
1 40 bg=#2a2a2a
1 41 fg=252
1 41 bg=#2a2a2a
1 42 fg=252
1 42 bg=#2a2a2a
1 43 fg=252
1 43 bg=#2a2a2a
1 44 fg=252
1 44 bg=#2a2a2a
1 45 fg=252
1 45 bg=#2a2a2a
1 46 fg=252
1 46 bg=#2a2a2a
1 47 fg=252
1 47 bg=#2a2a2a
1 48 fg=252
1 48 bg=#2a2a2a
1 49 fg=252
1 49 bg=#2a2a2a
1 50 fg=252
1 50 bg=#2a2a2a
1 51 fg=252
1 51 bg=#2a2a2a
1 52 fg=252
1 52 bg=#2a2a2a
1 53 fg=252
1 53 bg=#2a2a2a
1 54 fg=252
1 54 bg=#2a2a2a
1 55 fg=252
1 55 bg=#2a2a2a
1 56 fg=252
1 56 bg=#2a2a2a
1 57 fg=252
1 57 bg=#2a2a2a
1 58 fg=252
1 58 bg=#2a2a2a
1 59 fg=252
1 59 bg=#2a2a2a
1 60 fg=252
1 60 bg=#2a2a2a
1 61 fg=252
1 61 bg=#2a2a2a
1 62 fg=252
1 62 bg=#2a2a2a
1 63 fg=252
1 63 bg=#2a2a2a
1 64 fg=252
1 64 bg=#2a2a2a
1 65 fg=252
1 65 bg=#2a2a2a
1 66 fg=252
1 66 bg=#2a2a2a
1 67 fg=252
1 67 bg=#2a2a2a
1 68 fg=252
1 68 bg=#2a2a2a
1 69 fg=252
1 69 bg=#2a2a2a
1 70 fg=252
1 70 bg=#2a2a2a
1 71 fg=252
1 71 bg=#2a2a2a
1 72 fg=252
1 72 bg=#2a2a2a
1 73 fg=252
1 73 bg=#2a2a2a
1 74 fg=252
1 74 bg=#2a2a2a
1 75 fg=252
1 75 bg=#2a2a2a
1 76 fg=252
1 76 bg=#2a2a2a
1 77 fg=252
1 77 bg=#2a2a2a
1 78 fg=252
1 78 bg=#2a2a2a
1 79 fg=252
1 79 bg=#2a2a2a
1 80 fg=252
1 80 bg=#2a2a2a
1 81 fg=252
1 81 bg=#2a2a2a
1 82 fg=252
1 82 bg=#2a2a2a
1 83 fg=252
1 83 bg=#2a2a2a
1 84 fg=252
1 84 bg=#2a2a2a
1 85 fg=252
1 85 bg=#2a2a2a
1 86 fg=252
1 86 bg=#2a2a2a
1 87 fg=252
1 87 bg=#2a2a2a
1 88 fg=252
1 88 bg=#2a2a2a
1 89 fg=252
1 89 bg=#2a2a2a
1 90 fg=252
1 90 bg=#2a2a2a
1 91 fg=252
1 91 bg=#2a2a2a
1 92 fg=252
1 92 bg=#2a2a2a
1 93 fg=252
1 93 bg=#2a2a2a
1 94 fg=252
1 94 bg=#2a2a2a
1 95 fg=252
1 95 bg=#2a2a2a
1 96 fg=252
1 96 bg=#2a2a2a
1 97 fg=252
1 97 bg=#2a2a2a
2 2 fg=#2a2a2a
2 3 fg=#2a2a2a
2 4 fg=#2a2a2a
2 5 fg=#2a2a2a
2 6 fg=#2a2a2a
2 7 fg=#2a2a2a
2 8 fg=#2a2a2a
2 9 fg=#2a2a2a
2 10 fg=#2a2a2a
2 11 fg=#2a2a2a
2 12 fg=#2a2a2a
2 13 fg=#2a2a2a
2 14 fg=#2a2a2a
2 15 fg=#2a2a2a
2 16 fg=#2a2a2a
2 17 fg=#2a2a2a
2 18 fg=#2a2a2a
2 19 fg=#2a2a2a
2 20 fg=#2a2a2a
2 21 fg=#2a2a2a
2 22 fg=#2a2a2a
2 23 fg=#2a2a2a
2 24 fg=#2a2a2a
2 25 fg=#2a2a2a
2 26 fg=#2a2a2a
2 27 fg=#2a2a2a
2 28 fg=#2a2a2a
2 29 fg=#2a2a2a
2 30 fg=#2a2a2a
2 31 fg=#2a2a2a
2 32 fg=#2a2a2a
2 33 fg=#2a2a2a
2 34 fg=#2a2a2a
2 35 fg=#2a2a2a
2 36 fg=#2a2a2a
2 37 fg=#2a2a2a
2 38 fg=#2a2a2a
2 39 fg=#2a2a2a
2 40 fg=#2a2a2a
2 41 fg=#2a2a2a
2 42 fg=#2a2a2a
2 43 fg=#2a2a2a
2 44 fg=#2a2a2a
2 45 fg=#2a2a2a
2 46 fg=#2a2a2a
2 47 fg=#2a2a2a
2 48 fg=#2a2a2a
2 49 fg=#2a2a2a
2 50 fg=#2a2a2a
2 51 fg=#2a2a2a
2 52 fg=#2a2a2a
2 53 fg=#2a2a2a
2 54 fg=#2a2a2a
2 55 fg=#2a2a2a
2 56 fg=#2a2a2a
2 57 fg=#2a2a2a
2 58 fg=#2a2a2a
2 59 fg=#2a2a2a
2 60 fg=#2a2a2a
2 61 fg=#2a2a2a
2 62 fg=#2a2a2a
2 63 fg=#2a2a2a
2 64 fg=#2a2a2a
2 65 fg=#2a2a2a
2 66 fg=#2a2a2a
2 67 fg=#2a2a2a
2 68 fg=#2a2a2a
2 69 fg=#2a2a2a
2 70 fg=#2a2a2a
2 71 fg=#2a2a2a
2 72 fg=#2a2a2a
2 73 fg=#2a2a2a
2 74 fg=#2a2a2a
2 75 fg=#2a2a2a
2 76 fg=#2a2a2a
2 77 fg=#2a2a2a
2 78 fg=#2a2a2a
2 79 fg=#2a2a2a
2 80 fg=#2a2a2a
2 81 fg=#2a2a2a
2 82 fg=#2a2a2a
2 83 fg=#2a2a2a
2 84 fg=#2a2a2a
2 85 fg=#2a2a2a
2 86 fg=#2a2a2a
2 87 fg=#2a2a2a
2 88 fg=#2a2a2a
2 89 fg=#2a2a2a
2 90 fg=#2a2a2a
2 91 fg=#2a2a2a
2 92 fg=#2a2a2a
2 93 fg=#2a2a2a
2 94 fg=#2a2a2a
2 95 fg=#2a2a2a
2 96 fg=#2a2a2a
2 97 fg=#2a2a2a
4 0 fg=244
4 1 fg=244
4 2 fg=244
4 3 fg=244
4 4 fg=244
4 5 fg=244
4 6 fg=244
4 7 fg=244
4 8 fg=244
4 9 fg=244
4 10 fg=244
4 11 fg=244
4 12 fg=244
4 13 fg=244
4 14 fg=244
4 15 fg=244
4 16 fg=244
4 17 fg=244
4 18 fg=244
4 19 fg=244
4 20 fg=244
4 21 fg=244
4 22 fg=244
4 23 fg=244
4 24 fg=244
4 25 fg=244
4 26 fg=244
4 27 fg=244
4 28 fg=244
4 29 fg=244
4 30 fg=244
4 31 fg=244
4 32 fg=244
4 33 fg=244
4 34 fg=244
4 35 fg=244
4 36 fg=244
4 37 fg=244
4 38 fg=244
4 39 fg=244
4 40 fg=244
4 41 fg=244
4 42 fg=244
4 43 fg=244
4 44 fg=244
4 45 fg=244
4 46 fg=244
4 47 fg=244
4 48 fg=244
4 49 fg=244
4 50 fg=244
4 51 fg=244
4 52 fg=244
4 53 fg=244
4 54 fg=244
4 55 fg=244
4 56 fg=244
4 57 fg=244
4 58 fg=244
4 59 fg=244
4 60 fg=244
4 61 fg=244
4 62 fg=244
4 63 fg=244
4 64 fg=244
4 65 fg=244
4 66 fg=244
4 67 fg=244
4 68 fg=244
4 69 fg=244
4 70 fg=244
4 71 fg=244
4 72 fg=244
4 73 fg=244
4 74 fg=244
4 75 fg=244
4 76 fg=244
4 77 fg=244
4 78 fg=244
4 79 fg=244
4 80 fg=244
4 81 fg=244
4 82 fg=244
4 83 fg=244
4 84 fg=244
4 85 fg=244
4 86 fg=244
4 87 fg=244
4 88 fg=244
4 89 fg=244
4 90 fg=244
4 91 fg=244
4 92 fg=244
4 93 fg=244
4 94 fg=244
4 95 fg=244
4 96 fg=244
4 97 fg=244
6 0 fg=82
6 0 dim=1
6 1 fg=82
6 1 dim=1
6 2 fg=82
6 2 dim=1
6 3 fg=82
6 3 dim=1
6 4 fg=82
6 4 dim=1
6 5 fg=82
6 5 dim=1
6 6 fg=82
6 6 dim=1
6 7 fg=82
6 7 dim=1
6 8 fg=82
6 8 dim=1
6 9 fg=82
6 9 dim=1
6 10 fg=82
6 10 dim=1
6 11 fg=82
6 11 dim=1
6 12 fg=82
6 12 dim=1
6 13 fg=82
6 13 dim=1
6 14 fg=82
6 14 dim=1
6 15 fg=82
6 15 dim=1
6 16 fg=82
6 16 dim=1
6 17 fg=82
6 17 dim=1
6 18 fg=82
6 18 dim=1
6 19 fg=82
6 19 dim=1
6 20 fg=82
6 20 dim=1
6 21 fg=82
6 21 dim=1
6 22 fg=82
6 22 dim=1
6 23 fg=82
6 23 dim=1
6 24 fg=82
6 24 dim=1
6 25 fg=82
6 25 dim=1
6 26 fg=82
6 26 dim=1
6 27 fg=82
6 27 dim=1
6 28 fg=82
6 28 dim=1
6 29 fg=82
6 29 dim=1
6 30 fg=82
6 30 dim=1
6 31 fg=82
6 31 dim=1
6 32 fg=82
6 32 dim=1
6 33 fg=82
6 33 dim=1
6 34 fg=82
6 34 dim=1
6 35 fg=82
6 35 dim=1
6 36 fg=82
6 36 dim=1
6 37 fg=82
6 37 dim=1
6 38 fg=82
6 38 dim=1
6 39 fg=82
6 39 dim=1
6 40 fg=82
6 40 dim=1
6 41 fg=82
6 41 dim=1
6 42 fg=82
6 42 dim=1
6 43 fg=82
6 43 dim=1
6 44 fg=82
6 44 dim=1
6 45 fg=82
6 45 dim=1
6 46 fg=82
6 46 dim=1
6 47 fg=82
6 47 dim=1
6 48 fg=82
6 48 dim=1
6 49 fg=82
6 49 dim=1
6 50 fg=82
6 50 dim=1
6 51 fg=82
6 51 dim=1
6 52 fg=82
6 52 dim=1
6 53 fg=82
6 53 dim=1
6 54 fg=82
6 54 dim=1
6 55 fg=82
6 55 dim=1
6 56 fg=82
6 56 dim=1
6 57 fg=82
6 57 dim=1
6 58 fg=82
6 58 dim=1
6 59 fg=82
6 59 dim=1
6 60 fg=82
6 60 dim=1
6 61 fg=82
6 61 dim=1
6 62 fg=82
6 62 dim=1
6 63 fg=82
6 63 dim=1
6 64 fg=82
6 64 dim=1
6 65 fg=82
6 65 dim=1
6 66 fg=82
6 66 dim=1
6 67 fg=82
6 67 dim=1
6 68 fg=82
6 68 dim=1
6 69 fg=82
6 69 dim=1
6 70 fg=82
6 70 dim=1
6 71 fg=82
6 71 dim=1
8 0 fg=240
8 0 dim=1
8 1 fg=240
8 1 dim=1
8 2 fg=240
8 2 dim=1
8 3 fg=240
8 3 dim=1
8 4 fg=240
8 4 dim=1
8 5 fg=240
8 5 dim=1
8 6 fg=240
8 6 dim=1
8 7 fg=240
8 7 dim=1
8 8 fg=240
8 8 dim=1
8 9 fg=240
8 9 dim=1
8 10 fg=240
8 10 dim=1
8 11 fg=240
8 11 dim=1
8 12 fg=240
8 12 dim=1
8 13 fg=240
8 13 dim=1
8 14 fg=240
8 14 dim=1
8 15 fg=240
8 15 dim=1
8 16 fg=240
8 16 dim=1
8 17 fg=240
8 17 dim=1
8 18 fg=240
8 18 dim=1
8 19 fg=240
8 19 dim=1
8 20 fg=240
8 20 dim=1
8 21 fg=240
8 21 dim=1
8 22 fg=240
8 22 dim=1
8 23 fg=240
8 23 dim=1
8 24 fg=240
8 24 dim=1
8 25 fg=240
8 25 dim=1
8 26 fg=240
8 26 dim=1
8 27 fg=240
8 27 dim=1
8 28 fg=240
8 28 dim=1
8 29 fg=240
8 29 dim=1
8 30 fg=240
8 30 dim=1
8 31 fg=240
8 31 dim=1
8 32 fg=240
8 32 dim=1
8 33 fg=240
8 33 dim=1
8 34 fg=240
8 34 dim=1
8 35 fg=240
8 35 dim=1
8 36 fg=240
8 36 dim=1
8 37 fg=240
8 37 dim=1
8 38 fg=240
8 38 dim=1
8 39 fg=240
8 39 dim=1
8 40 fg=240
8 40 dim=1
8 41 fg=240
8 41 dim=1
8 42 fg=240
8 42 dim=1
8 43 fg=240
8 43 dim=1
8 44 fg=240
8 44 dim=1
8 45 fg=240
8 45 dim=1
8 46 fg=240
8 46 dim=1
8 47 fg=240
8 47 dim=1
8 48 fg=240
8 48 dim=1
8 49 fg=240
8 49 dim=1
8 50 fg=240
8 50 dim=1
8 51 fg=240
8 51 dim=1
8 52 fg=240
8 52 dim=1
8 53 fg=240
8 53 dim=1
8 54 fg=240
8 54 dim=1
8 55 fg=240
8 55 dim=1
8 56 fg=240
8 56 dim=1
8 57 fg=240
8 57 dim=1
8 58 fg=240
8 58 dim=1
8 59 fg=240
8 59 dim=1
8 60 fg=240
8 60 dim=1
8 61 fg=240
8 61 dim=1
8 62 fg=240
8 62 dim=1
8 63 fg=240
8 63 dim=1
8 64 fg=240
8 64 dim=1
8 65 fg=240
8 65 dim=1
10 0 fg=240
10 0 dim=1
10 1 fg=240
10 1 dim=1
10 2 fg=240
10 2 dim=1
10 3 fg=240
10 3 dim=1
10 4 fg=240
10 4 dim=1
10 5 fg=240
10 5 dim=1
10 6 fg=240
10 6 dim=1
10 7 fg=240
10 7 dim=1
10 8 fg=240
10 8 dim=1
10 9 fg=240
10 9 dim=1
10 10 fg=240
10 10 dim=1
10 11 fg=240
10 11 dim=1
10 12 fg=240
10 12 dim=1
10 13 fg=240
10 13 dim=1
10 14 fg=240
10 14 dim=1
10 15 fg=240
10 15 dim=1
10 16 fg=240
10 16 dim=1
10 17 fg=240
10 17 dim=1
10 18 fg=240
10 18 dim=1
10 19 fg=240
10 19 dim=1
10 20 fg=240
10 20 dim=1
10 21 fg=240
10 21 dim=1
10 22 fg=240
10 22 dim=1
10 23 fg=240
10 23 dim=1
10 24 fg=240
10 24 dim=1
10 25 fg=240
10 25 dim=1
10 26 fg=240
10 26 dim=1
10 27 fg=240
10 27 dim=1
10 28 fg=240
10 28 dim=1
10 29 fg=240
10 29 dim=1
10 30 fg=240
10 30 dim=1
10 31 fg=240
10 31 dim=1
10 32 fg=240
10 32 dim=1
10 33 fg=240
10 33 dim=1
10 34 fg=240
10 34 dim=1
10 35 fg=240
10 35 dim=1
10 36 fg=240
10 36 dim=1
10 37 fg=240
10 37 dim=1
10 38 fg=240
10 38 dim=1
10 39 fg=240
10 39 dim=1
10 40 fg=240
10 40 dim=1
10 41 fg=240
10 41 dim=1
10 42 fg=240
10 42 dim=1
10 43 fg=240
10 43 dim=1
10 44 fg=240
10 44 dim=1
10 45 fg=240
10 45 dim=1
10 46 fg=240
10 46 dim=1
10 47 fg=240
10 47 dim=1
10 48 fg=240
10 48 dim=1
10 49 fg=240
10 49 dim=1
10 50 fg=240
10 50 dim=1
10 51 fg=240
10 51 dim=1
10 52 fg=240
10 52 dim=1
10 53 fg=240
10 53 dim=1
10 54 fg=240
10 54 dim=1
10 55 fg=240
10 55 dim=1
10 56 fg=240
10 56 dim=1
10 57 fg=240
10 57 dim=1
10 58 fg=240
10 58 dim=1
10 59 fg=240
10 59 dim=1
10 60 fg=240
10 60 dim=1
10 61 fg=240
10 61 dim=1
10 62 fg=240
10 62 dim=1
10 63 fg=240
10 63 dim=1
10 64 fg=240
10 64 dim=1
10 65 fg=240
10 65 dim=1
10 66 fg=240
10 66 dim=1
10 67 fg=240
10 67 dim=1
10 68 fg=240
10 68 dim=1
10 69 fg=240
10 69 dim=1
10 70 fg=240
10 70 dim=1
10 71 fg=240
10 71 dim=1
10 72 fg=240
10 72 dim=1
10 73 fg=240
10 73 dim=1
10 74 fg=240
10 74 dim=1
10 75 fg=240
10 75 dim=1
10 76 fg=240
10 76 dim=1
10 77 fg=240
10 77 dim=1
10 78 fg=240
10 78 dim=1
10 79 fg=240
10 79 dim=1
10 80 fg=240
10 80 dim=1
10 81 fg=240
10 81 dim=1
10 82 fg=240
10 82 dim=1
10 83 fg=240
10 83 dim=1
10 84 fg=240
10 84 dim=1
10 85 fg=240
10 85 dim=1
10 86 fg=240
10 86 dim=1
10 87 fg=240
10 87 dim=1
10 88 fg=240
10 88 dim=1
10 89 fg=240
10 89 dim=1
10 90 fg=240
10 90 dim=1
10 91 fg=240
10 91 dim=1
10 92 fg=240
10 92 dim=1
10 93 fg=240
10 93 dim=1
10 94 fg=240
10 94 dim=1
10 95 fg=240
10 95 dim=1
10 96 fg=240
10 96 dim=1
10 97 fg=240
10 97 dim=1
10 98 fg=240
10 98 dim=1
10 99 fg=240
10 99 dim=1
