# GV_GOLDEN surface=profile-picker-modal-hostile width=28 height=10
|    ┌─Profiles─────────┐    |
7 15 bg=#161a22
7 16 bg=#161a22
7 17 bg=#161a22
7 18 bg=#161a22
7 19 bg=#161a22
7 20 bg=#161a22
7 21 bg=#161a22
7 22 bg=#161a22
7 23 fg=#475569
8 4 fg=#475569
8 5 bg=#161a22
8 6 bg=#161a22
8 7 bg=#161a22
8 8 bg=#161a22
8 9 bg=#161a22
8 10 bg=#161a22
8 11 bg=#161a22
8 12 bg=#161a22
8 13 bg=#161a22
8 14 bg=#161a22
8 15 bg=#161a22
8 16 bg=#161a22
8 17 bg=#161a22
8 18 bg=#161a22
8 19 bg=#161a22
8 20 bg=#161a22
8 21 bg=#161a22
8 22 bg=#161a22
8 23 fg=#475569
9 4 fg=#475569
9 5 fg=#475569
9 6 fg=#94a3b8
9 6 dim=1
9 7 fg=#94a3b8
9 7 dim=1
9 8 fg=#94a3b8
9 8 dim=1
9 9 fg=#94a3b8
9 9 dim=1
9 10 fg=#94a3b8
9 10 dim=1
9 11 fg=#94a3b8
9 11 dim=1
9 12 fg=#94a3b8
9 12 dim=1
9 13 fg=#94a3b8
9 13 dim=1
9 14 fg=#94a3b8
9 14 dim=1
9 15 fg=#94a3b8
9 15 dim=1
9 16 fg=#94a3b8
9 16 dim=1
9 17 fg=#94a3b8
9 17 dim=1
9 18 fg=#94a3b8
9 18 dim=1
9 19 fg=#94a3b8
9 19 dim=1
9 20 fg=#94a3b8
9 20 dim=1
9 21 fg=#94a3b8
9 21 dim=1
9 22 fg=#475569
9 23 fg=#475569
