# GV_GOLDEN surface=session-picker-modal-hostile width=28 height=10
|    ┌─Sessions─────────┐    |
1 22 fg=240
1 22 dim=1
1 23 fg=240
1 23 dim=1
1 24 fg=240
1 24 dim=1
1 25 fg=240
1 25 dim=1
2 4 fg=#475569
2 5 bg=#161a22
2 6 fg=240
2 6 dim=1
2 7 fg=240
2 7 dim=1
2 8 fg=240
2 8 dim=1
2 9 fg=240
2 9 dim=1
2 10 fg=240
2 10 dim=1
2 11 fg=240
2 11 dim=1
2 12 fg=240
2 12 dim=1
2 13 fg=240
2 13 dim=1
2 14 fg=240
2 14 dim=1
2 15 fg=240
2 15 dim=1
2 16 fg=240
2 16 dim=1
2 17 fg=240
2 17 dim=1
2 18 fg=240
2 18 dim=1
2 19 fg=240
2 19 dim=1
2 20 fg=240
2 20 dim=1
2 21 fg=240
2 21 dim=1
2 22 fg=240
2 22 dim=1
2 23 fg=240
2 23 dim=1
2 24 fg=240
2 24 dim=1
2 25 fg=240
2 25 dim=1
3 4 fg=#475569
3 5 fg=#475569
3 5 bg=#18202b
3 6 fg=#475569
3 6 bg=#18202b
3 7 fg=#475569
3 7 bg=#18202b
3 8 fg=#475569
3 8 bg=#18202b
3 9 fg=#475569
3 9 bg=#18202b
3 10 fg=#475569
3 10 bg=#18202b
3 11 fg=#475569
3 11 bg=#18202b
3 12 fg=#475569
3 12 bg=#18202b
3 13 fg=#475569
3 13 bg=#18202b
3 14 fg=#475569
3 14 bg=#18202b
3 15 fg=#475569
3 15 bg=#18202b
3 16 fg=#475569
3 16 bg=#18202b
3 17 fg=#475569
3 17 bg=#18202b
3 18 fg=#475569
3 18 bg=#18202b
3 19 fg=#475569
3 19 bg=#18202b
3 20 fg=#475569
3 20 bg=#18202b
3 21 fg=#475569
3 21 bg=#18202b
3 22 fg=#475569
3 22 bg=#18202b
3 23 fg=#475569
4 4 fg=#475569
4 5 bg=#223049
4 6 fg=#e2e8f0
4 6 bg=#223049
4 6 bold=1
4 7 fg=#e2e8f0
4 7 bg=#223049
4 7 bold=1
4 8 fg=#e2e8f0
4 8 bg=#223049
4 8 bold=1
4 9 fg=#e2e8f0
4 9 bg=#223049
4 9 bold=1
4 10 fg=#e2e8f0
4 10 bg=#223049
4 10 bold=1
4 11 fg=#e2e8f0
4 11 bg=#223049
4 11 bold=1
4 12 fg=#e2e8f0
4 12 bg=#223049
4 12 bold=1
4 13 fg=#e2e8f0
4 13 bg=#223049
4 13 bold=1
4 14 fg=#e2e8f0
4 14 bg=#223049
4 14 bold=1
4 15 fg=#e2e8f0
4 15 bg=#223049
4 15 bold=1
4 16 fg=#e2e8f0
4 16 bg=#223049
4 16 bold=1
4 17 fg=#e2e8f0
4 17 bg=#223049
4 17 bold=1
4 18 fg=#e2e8f0
4 18 bg=#223049
4 18 bold=1
4 19 fg=#e2e8f0
4 19 bg=#223049
4 19 bold=1
4 20 fg=#e2e8f0
4 20 bg=#223049
4 20 bold=1
4 21 fg=#e2e8f0
4 21 bg=#223049
4 21 bold=1
4 22 fg=#e2e8f0
4 22 bg=#223049
4 22 bold=1
4 23 fg=#e2e8f0
4 23 bg=#223049
4 23 bold=1
4 24 fg=#e2e8f0
4 24 bg=#223049
4 24 bold=1
4 25 fg=#e2e8f0
4 25 bg=#223049
4 25 bold=1
5 4 fg=#475569
5 5 bg=#223049
5 6 fg=#e2e8f0
5 6 bg=#223049
5 7 fg=#e2e8f0
5 7 bg=#223049
5 8 fg=#e2e8f0
5 8 bg=#223049
5 9 fg=#e2e8f0
5 9 bg=#223049
5 10 fg=#e2e8f0
5 10 bg=#223049
5 11 fg=#e2e8f0
5 11 bg=#223049
5 12 fg=#e2e8f0
5 12 bg=#223049
5 13 fg=#e2e8f0
5 13 bg=#223049
5 14 fg=#e2e8f0
5 14 bg=#223049
5 15 fg=#e2e8f0
5 15 bg=#223049
5 16 fg=#e2e8f0
5 16 bg=#223049
5 17 fg=#e2e8f0
5 17 bg=#223049
5 18 fg=#e2e8f0
5 18 bg=#223049
5 19 fg=#e2e8f0
5 19 bg=#223049
5 20 fg=#e2e8f0
5 20 bg=#223049
5 21 fg=#e2e8f0
5 21 bg=#223049
5 22 fg=#e2e8f0
5 22 bg=#223049
5 23 fg=#e2e8f0
5 23 bg=#223049
5 24 fg=#e2e8f0
5 24 bg=#223049
5 25 fg=#e2e8f0
5 25 bg=#223049
6 4 fg=#475569
6 5 bg=#161a22
6 6 fg=#e2e8f0
6 6 bg=#161a22
6 7 fg=#e2e8f0
6 7 bg=#161a22
6 8 fg=#e2e8f0
6 8 bg=#161a22
6 9 fg=#e2e8f0
6 9 bg=#161a22
6 10 fg=#e2e8f0
6 10 bg=#161a22
6 11 fg=#e2e8f0
6 11 bg=#161a22
6 12 fg=#e2e8f0
6 12 bg=#161a22
6 13 fg=#e2e8f0
6 13 bg=#161a22
6 14 fg=#e2e8f0
6 14 bg=#161a22
6 15 fg=#e2e8f0
6 15 bg=#161a22
6 16 fg=#e2e8f0
6 16 bg=#161a22
6 17 fg=#e2e8f0
6 17 bg=#161a22
6 18 fg=#e2e8f0
6 18 bg=#161a22
6 19 fg=#e2e8f0
6 19 bg=#161a22
6 20 fg=#e2e8f0
6 20 bg=#161a22
6 21 fg=#e2e8f0
6 21 bg=#161a22
6 22 fg=#e2e8f0
6 22 bg=#161a22
6 23 fg=#e2e8f0
6 23 bg=#161a22
6 24 fg=#e2e8f0
6 24 bg=#161a22
6 25 fg=#e2e8f0
6 25 bg=#161a22
7 4 fg=#475569
7 5 bg=#161a22
7 6 fg=#e2e8f0
7 6 bg=#161a22
7 7 fg=#e2e8f0
7 7 bg=#161a22
7 8 fg=#e2e8f0
7 8 bg=#161a22
7 9 fg=#e2e8f0
7 9 bg=#161a22
7 10 fg=#e2e8f0
7 10 bg=#161a22
7 11 fg=#e2e8f0
7 11 bg=#161a22
7 12 fg=#e2e8f0
7 12 bg=#161a22
7 13 fg=#e2e8f0
7 13 bg=#161a22
7 14 fg=#e2e8f0
7 14 bg=#161a22
7 15 fg=#e2e8f0
7 15 bg=#161a22
7 16 fg=#e2e8f0
7 16 bg=#161a22
7 17 fg=#e2e8f0
7 17 bg=#161a22
7 18 fg=#e2e8f0
7 18 bg=#161a22
7 19 fg=#e2e8f0
7 19 bg=#161a22
7 20 fg=#e2e8f0
7 20 bg=#161a22
7 21 fg=#e2e8f0
7 21 bg=#161a22
7 22 fg=#e2e8f0
7 22 bg=#161a22
7 23 fg=#e2e8f0
7 23 bg=#161a22
7 24 fg=#e2e8f0
7 24 bg=#161a22
7 25 fg=#e2e8f0
7 25 bg=#161a22
8 4 fg=#475569
8 5 bg=#161a22
8 6 bg=#161a22
8 7 bg=#161a22
8 8 bg=#161a22
8 9 bg=#161a22
8 10 bg=#161a22
8 11 bg=#161a22
8 12 bg=#161a22
8 13 bg=#161a22
8 14 bg=#161a22
8 15 bg=#161a22
8 16 bg=#161a22
8 17 bg=#161a22
8 18 bg=#161a22
8 19 bg=#161a22
8 20 bg=#161a22
8 21 bg=#161a22
8 22 bg=#161a22
8 23 fg=#475569
9 4 fg=#475569
9 5 fg=#475569
9 6 fg=#94a3b8
9 6 dim=1
9 7 fg=#94a3b8
9 7 dim=1
9 8 fg=#94a3b8
9 8 dim=1
9 9 fg=#94a3b8
9 9 dim=1
9 10 fg=#94a3b8
9 10 dim=1
9 11 fg=#94a3b8
9 11 dim=1
9 12 fg=#94a3b8
9 12 dim=1
9 13 fg=#94a3b8
9 13 dim=1
9 14 fg=#94a3b8
9 14 dim=1
9 15 fg=#94a3b8
9 15 dim=1
9 16 fg=#94a3b8
9 16 dim=1
9 17 fg=#94a3b8
9 17 dim=1
9 18 fg=#94a3b8
9 18 dim=1
9 19 fg=#94a3b8
9 19 dim=1
9 20 fg=#94a3b8
9 20 dim=1
9 21 fg=#94a3b8
9 21 dim=1
9 22 fg=#475569
9 23 fg=#475569
