# GV_GOLDEN surface=code-block-fallback width=100 height=9
|     yaml                                                                                           |
0 47 bg=#4ec9b0
0 47 bold=1
0 48 fg=#1a1a1a
0 48 bg=#4ec9b0
0 48 bold=1
0 49 fg=#1a1a1a
0 49 bg=#4ec9b0
0 49 bold=1
0 50 fg=#1a1a1a
0 50 bg=#4ec9b0
0 50 bold=1
0 51 fg=#1a1a1a
0 51 bg=#4ec9b0
0 51 bold=1
0 52 fg=#1a1a1a
0 52 bg=#4ec9b0
0 52 bold=1
0 53 fg=#1a1a1a
0 53 bg=#4ec9b0
0 53 bold=1
0 54 fg=#1a1a1a
0 54 bg=#4ec9b0
0 54 bold=1
0 55 fg=#1a1a1a
0 55 bg=#4ec9b0
0 55 bold=1
0 56 fg=#1a1a1a
0 56 bg=#4ec9b0
0 56 bold=1
0 57 fg=#1a1a1a
0 57 bg=#4ec9b0
0 57 bold=1
0 58 fg=#1a1a1a
0 58 bg=#4ec9b0
0 58 bold=1
0 59 fg=#1a1a1a
0 59 bg=#4ec9b0
0 59 bold=1
0 60 fg=#1a1a1a
0 60 bg=#4ec9b0
0 60 bold=1
0 61 fg=#1a1a1a
0 61 bg=#4ec9b0
0 61 bold=1
0 62 fg=#1a1a1a
0 62 bg=#4ec9b0
0 62 bold=1
0 63 fg=#1a1a1a
0 63 bg=#4ec9b0
0 63 bold=1
0 64 fg=#1a1a1a
0 64 bg=#4ec9b0
0 64 bold=1
0 65 fg=#1a1a1a
0 65 bg=#4ec9b0
0 65 bold=1
0 66 fg=#1a1a1a
0 66 bg=#4ec9b0
0 66 bold=1
0 67 fg=#1a1a1a
0 67 bg=#4ec9b0
0 67 bold=1
0 68 fg=#1a1a1a
0 68 bg=#4ec9b0
0 68 bold=1
0 69 fg=#1a1a1a
0 69 bg=#4ec9b0
0 69 bold=1
0 70 fg=#1a1a1a
0 70 bg=#4ec9b0
0 70 bold=1
0 71 fg=#1a1a1a
0 71 bg=#4ec9b0
0 71 bold=1
0 72 fg=#1a1a1a
0 72 bg=#4ec9b0
0 72 bold=1
0 73 fg=#1a1a1a
0 73 bg=#4ec9b0
0 73 bold=1
0 74 fg=#1a1a1a
0 74 bg=#4ec9b0
0 74 bold=1
0 75 fg=#1a1a1a
0 75 bg=#4ec9b0
0 75 bold=1
0 76 fg=#1a1a1a
0 76 bg=#4ec9b0
0 76 bold=1
0 77 fg=#1a1a1a
0 77 bg=#4ec9b0
0 77 bold=1
0 78 fg=#1a1a1a
0 78 bg=#4ec9b0
0 78 bold=1
0 79 fg=#1a1a1a
0 79 bg=#4ec9b0
0 79 bold=1
0 80 fg=#1a1a1a
0 80 bg=#4ec9b0
0 80 bold=1
0 81 fg=#1a1a1a
0 81 bg=#4ec9b0
0 81 bold=1
0 82 fg=#1a1a1a
0 82 bg=#4ec9b0
0 82 bold=1
0 83 fg=#1a1a1a
0 83 bg=#4ec9b0
0 83 bold=1
0 84 fg=#1a1a1a
0 84 bg=#4ec9b0
0 84 bold=1
0 85 fg=#1a1a1a
0 85 bg=#4ec9b0
0 85 bold=1
0 86 fg=#1a1a1a
0 86 bg=#4ec9b0
0 86 bold=1
0 87 fg=#1a1a1a
0 87 bg=#4ec9b0
0 87 bold=1
0 88 fg=#1a1a1a
0 88 bg=#4ec9b0
0 88 bold=1
0 89 fg=#1a1a1a
0 89 bg=#4ec9b0
0 89 bold=1
0 90 fg=#1a1a1a
0 90 bg=#4ec9b0
0 90 bold=1
0 91 fg=#1a1a1a
0 91 bg=#4ec9b0
0 91 bold=1
0 92 fg=#1a1a1a
0 92 bg=#4ec9b0
0 92 bold=1
0 93 fg=#1a1a1a
0 93 bg=#4ec9b0
0 93 bold=1
0 94 fg=#1a1a1a
0 94 bg=#4ec9b0
0 94 bold=1
0 95 fg=#1a1a1a
0 95 bg=#4ec9b0
0 95 bold=1
0 96 fg=#1a1a1a
0 96 bg=#4ec9b0
0 96 bold=1
0 97 fg=#1a1a1a
0 97 bg=#4ec9b0
0 97 bold=1
1 4 fg=238
1 4 bg=#0d0d0d
1 4 dim=1
1 5 fg=238
1 5 bg=#0d0d0d
1 5 dim=1
1 6 bg=#0d0d0d
1 7 fg=#87ceeb
1 7 bg=#0d0d0d
1 8 fg=#87ceeb
1 8 bg=#0d0d0d
1 9 fg=#87ceeb
1 9 bg=#0d0d0d
1 10 fg=#87ceeb
1 10 bg=#0d0d0d
1 11 fg=244
1 11 bg=#0d0d0d
1 12 bg=#0d0d0d
1 13 bg=#0d0d0d
1 14 bg=#0d0d0d
1 15 bg=#0d0d0d
1 16 bg=#0d0d0d
1 17 bg=#0d0d0d
1 18 bg=#0d0d0d
1 19 bg=#0d0d0d
1 20 bg=#0d0d0d
1 21 bg=#0d0d0d
1 22 bg=#0d0d0d
1 23 bg=#0d0d0d
1 24 bg=#0d0d0d
1 25 bg=#0d0d0d
1 26 bg=#0d0d0d
1 27 bg=#0d0d0d
1 28 bg=#0d0d0d
1 29 bg=#0d0d0d
1 30 bg=#0d0d0d
1 31 bg=#0d0d0d
1 32 bg=#0d0d0d
1 33 bg=#0d0d0d
1 34 bg=#0d0d0d
1 35 bg=#0d0d0d
1 36 bg=#0d0d0d
1 37 bg=#0d0d0d
1 38 bg=#0d0d0d
1 39 bg=#0d0d0d
1 40 bg=#0d0d0d
1 41 bg=#0d0d0d
1 42 bg=#0d0d0d
1 43 bg=#0d0d0d
1 44 bg=#0d0d0d
1 45 bg=#0d0d0d
1 46 bg=#0d0d0d
1 47 bg=#0d0d0d
1 48 bg=#0d0d0d
1 49 bg=#0d0d0d
1 50 bg=#0d0d0d
1 51 bg=#0d0d0d
1 52 bg=#0d0d0d
1 53 bg=#0d0d0d
1 54 bg=#0d0d0d
1 55 bg=#0d0d0d
1 56 bg=#0d0d0d
1 57 bg=#0d0d0d
1 58 bg=#0d0d0d
1 59 bg=#0d0d0d
1 60 bg=#0d0d0d
1 61 bg=#0d0d0d
1 62 bg=#0d0d0d
1 63 bg=#0d0d0d
1 64 bg=#0d0d0d
1 65 bg=#0d0d0d
1 66 bg=#0d0d0d
1 67 bg=#0d0d0d
1 68 bg=#0d0d0d
1 69 bg=#0d0d0d
1 70 bg=#0d0d0d
1 71 bg=#0d0d0d
1 72 bg=#0d0d0d
1 73 bg=#0d0d0d
1 74 bg=#0d0d0d
1 75 bg=#0d0d0d
1 76 bg=#0d0d0d
1 77 bg=#0d0d0d
1 78 bg=#0d0d0d
1 79 bg=#0d0d0d
1 80 bg=#0d0d0d
1 81 bg=#0d0d0d
1 82 bg=#0d0d0d
1 83 bg=#0d0d0d
1 84 bg=#0d0d0d
1 85 bg=#0d0d0d
1 86 bg=#0d0d0d
1 87 bg=#0d0d0d
1 88 bg=#0d0d0d
1 89 bg=#0d0d0d
1 90 bg=#0d0d0d
1 91 bg=#0d0d0d
1 92 bg=#0d0d0d
1 93 bg=#0d0d0d
1 94 bg=#0d0d0d
1 95 bg=#0d0d0d
1 96 bg=#0d0d0d
1 97 bg=#0d0d0d
2 4 fg=238
2 4 bg=#0d0d0d
2 4 dim=1
2 5 fg=238
2 5 bg=#0d0d0d
2 5 dim=1
2 6 bg=#0d0d0d
2 7 fg=#87ceeb
2 7 bg=#0d0d0d
2 8 fg=#87ceeb
2 8 bg=#0d0d0d
2 9 fg=244
2 9 bg=#0d0d0d
2 10 bg=#0d0d0d
2 11 bg=#0d0d0d
2 12 bg=#0d0d0d
2 13 bg=#0d0d0d
2 14 bg=#0d0d0d
2 15 bg=#0d0d0d
2 16 bg=#0d0d0d
2 17 bg=#0d0d0d
2 18 bg=#0d0d0d
2 19 bg=#0d0d0d
2 20 bg=#0d0d0d
2 21 bg=#0d0d0d
2 22 bg=#0d0d0d
2 23 bg=#0d0d0d
2 24 bg=#0d0d0d
2 25 bg=#0d0d0d
2 26 bg=#0d0d0d
2 27 bg=#0d0d0d
2 28 bg=#0d0d0d
2 29 bg=#0d0d0d
2 30 bg=#0d0d0d
2 31 bg=#0d0d0d
2 32 bg=#0d0d0d
2 33 bg=#0d0d0d
2 34 bg=#0d0d0d
2 35 bg=#0d0d0d
2 36 bg=#0d0d0d
2 37 bg=#0d0d0d
2 38 bg=#0d0d0d
2 39 bg=#0d0d0d
2 40 bg=#0d0d0d
2 41 bg=#0d0d0d
2 42 bg=#0d0d0d
2 43 bg=#0d0d0d
2 44 bg=#0d0d0d
2 45 bg=#0d0d0d
2 46 bg=#0d0d0d
2 47 bg=#0d0d0d
2 48 bg=#0d0d0d
2 49 bg=#0d0d0d
2 50 bg=#0d0d0d
2 51 bg=#0d0d0d
2 52 bg=#0d0d0d
2 53 bg=#0d0d0d
2 54 bg=#0d0d0d
2 55 bg=#0d0d0d
2 56 bg=#0d0d0d
2 57 bg=#0d0d0d
2 58 bg=#0d0d0d
2 59 bg=#0d0d0d
2 60 bg=#0d0d0d
2 61 bg=#0d0d0d
2 62 bg=#0d0d0d
2 63 bg=#0d0d0d
2 64 bg=#0d0d0d
2 65 bg=#0d0d0d
2 66 bg=#0d0d0d
2 67 bg=#0d0d0d
2 68 bg=#0d0d0d
2 69 bg=#0d0d0d
2 70 bg=#0d0d0d
2 71 bg=#0d0d0d
2 72 bg=#0d0d0d
2 73 bg=#0d0d0d
2 74 bg=#0d0d0d
2 75 bg=#0d0d0d
2 76 bg=#0d0d0d
2 77 bg=#0d0d0d
2 78 bg=#0d0d0d
2 79 bg=#0d0d0d
2 80 bg=#0d0d0d
2 81 bg=#0d0d0d
2 82 bg=#0d0d0d
2 83 bg=#0d0d0d
2 84 bg=#0d0d0d
2 85 bg=#0d0d0d
2 86 bg=#0d0d0d
2 87 bg=#0d0d0d
2 88 bg=#0d0d0d
2 89 bg=#0d0d0d
2 90 bg=#0d0d0d
2 91 bg=#0d0d0d
2 92 bg=#0d0d0d
2 93 bg=#0d0d0d
2 94 bg=#0d0d0d
2 95 bg=#0d0d0d
2 96 bg=#0d0d0d
2 97 bg=#0d0d0d
3 4 fg=238
3 4 bg=#0d0d0d
3 4 dim=1
3 5 fg=238
3 5 bg=#0d0d0d
3 5 dim=1
3 6 bg=#0d0d0d
3 7 bg=#0d0d0d
3 8 bg=#0d0d0d
3 9 fg=#87ceeb
3 9 bg=#0d0d0d
3 10 fg=#87ceeb
3 10 bg=#0d0d0d
3 11 fg=#87ceeb
3 11 bg=#0d0d0d
3 12 fg=#87ceeb
3 12 bg=#0d0d0d
3 13 fg=244
3 13 bg=#0d0d0d
3 14 bg=#0d0d0d
3 15 bg=#0d0d0d
3 16 bg=#0d0d0d
3 17 bg=#0d0d0d
3 18 bg=#0d0d0d
3 19 bg=#0d0d0d
3 20 bg=#0d0d0d
3 21 bg=#0d0d0d
3 22 bg=#0d0d0d
3 23 bg=#0d0d0d
3 24 bg=#0d0d0d
3 25 bg=#0d0d0d
3 26 bg=#0d0d0d
3 27 bg=#0d0d0d
3 28 bg=#0d0d0d
3 29 bg=#0d0d0d
3 30 bg=#0d0d0d
3 31 bg=#0d0d0d
3 32 bg=#0d0d0d
3 33 bg=#0d0d0d
3 34 bg=#0d0d0d
3 35 bg=#0d0d0d
3 36 bg=#0d0d0d
3 37 bg=#0d0d0d
3 38 bg=#0d0d0d
3 39 bg=#0d0d0d
3 40 bg=#0d0d0d
3 41 bg=#0d0d0d
3 42 bg=#0d0d0d
3 43 bg=#0d0d0d
3 44 bg=#0d0d0d
3 45 bg=#0d0d0d
3 46 bg=#0d0d0d
3 47 bg=#0d0d0d
3 48 bg=#0d0d0d
3 49 bg=#0d0d0d
3 50 bg=#0d0d0d
3 51 bg=#0d0d0d
3 52 bg=#0d0d0d
3 53 bg=#0d0d0d
3 54 bg=#0d0d0d
3 55 bg=#0d0d0d
3 56 bg=#0d0d0d
3 57 bg=#0d0d0d
3 58 bg=#0d0d0d
3 59 bg=#0d0d0d
3 60 bg=#0d0d0d
3 61 bg=#0d0d0d
3 62 bg=#0d0d0d
3 63 bg=#0d0d0d
3 64 bg=#0d0d0d
3 65 bg=#0d0d0d
3 66 bg=#0d0d0d
3 67 bg=#0d0d0d
3 68 bg=#0d0d0d
3 69 bg=#0d0d0d
3 70 bg=#0d0d0d
3 71 bg=#0d0d0d
3 72 bg=#0d0d0d
3 73 bg=#0d0d0d
3 74 bg=#0d0d0d
3 75 bg=#0d0d0d
3 76 bg=#0d0d0d
3 77 bg=#0d0d0d
3 78 bg=#0d0d0d
3 79 bg=#0d0d0d
3 80 bg=#0d0d0d
3 81 bg=#0d0d0d
3 82 bg=#0d0d0d
3 83 bg=#0d0d0d
3 84 bg=#0d0d0d
3 85 bg=#0d0d0d
3 86 bg=#0d0d0d
3 87 bg=#0d0d0d
3 88 bg=#0d0d0d
3 89 bg=#0d0d0d
3 90 bg=#0d0d0d
3 91 bg=#0d0d0d
3 92 bg=#0d0d0d
3 93 bg=#0d0d0d
3 94 bg=#0d0d0d
3 95 bg=#0d0d0d
3 96 bg=#0d0d0d
3 97 bg=#0d0d0d
4 4 fg=238
4 4 bg=#0d0d0d
4 4 dim=1
4 5 fg=238
4 5 bg=#0d0d0d
4 5 dim=1
4 6 bg=#0d0d0d
4 7 bg=#0d0d0d
4 8 bg=#0d0d0d
4 9 bg=#0d0d0d
4 10 bg=#0d0d0d
4 11 fg=#87ceeb
4 11 bg=#0d0d0d
4 12 fg=#87ceeb
4 12 bg=#0d0d0d
4 13 fg=#87ceeb
4 13 bg=#0d0d0d
4 14 fg=#87ceeb
4 14 bg=#0d0d0d
4 15 fg=#87ceeb
4 15 bg=#0d0d0d
4 16 fg=#87ceeb
4 16 bg=#0d0d0d
4 17 fg=#87ceeb
4 17 bg=#0d0d0d
4 18 fg=#87ceeb
4 18 bg=#0d0d0d
4 19 fg=244
4 19 bg=#0d0d0d
4 20 bg=#0d0d0d
4 21 bg=#0d0d0d
4 22 bg=#0d0d0d
4 23 bg=#0d0d0d
4 24 bg=#0d0d0d
4 25 bg=#0d0d0d
4 26 bg=#0d0d0d
4 27 bg=#0d0d0d
4 28 bg=#0d0d0d
4 29 bg=#0d0d0d
4 30 bg=#0d0d0d
4 31 bg=#0d0d0d
4 32 bg=#0d0d0d
4 33 bg=#0d0d0d
4 34 bg=#0d0d0d
4 35 bg=#0d0d0d
4 36 bg=#0d0d0d
4 37 bg=#0d0d0d
4 38 bg=#0d0d0d
4 39 bg=#0d0d0d
4 40 bg=#0d0d0d
4 41 bg=#0d0d0d
4 42 bg=#0d0d0d
4 43 bg=#0d0d0d
4 44 bg=#0d0d0d
4 45 bg=#0d0d0d
4 46 bg=#0d0d0d
4 47 bg=#0d0d0d
4 48 bg=#0d0d0d
4 49 bg=#0d0d0d
4 50 bg=#0d0d0d
4 51 bg=#0d0d0d
4 52 bg=#0d0d0d
4 53 bg=#0d0d0d
4 54 bg=#0d0d0d
4 55 bg=#0d0d0d
4 56 bg=#0d0d0d
4 57 bg=#0d0d0d
4 58 bg=#0d0d0d
4 59 bg=#0d0d0d
4 60 bg=#0d0d0d
4 61 bg=#0d0d0d
4 62 bg=#0d0d0d
4 63 bg=#0d0d0d
4 64 bg=#0d0d0d
4 65 bg=#0d0d0d
4 66 bg=#0d0d0d
4 67 bg=#0d0d0d
4 68 bg=#0d0d0d
4 69 bg=#0d0d0d
4 70 bg=#0d0d0d
4 71 bg=#0d0d0d
4 72 bg=#0d0d0d
4 73 bg=#0d0d0d
4 74 bg=#0d0d0d
4 75 bg=#0d0d0d
4 76 bg=#0d0d0d
4 77 bg=#0d0d0d
4 78 bg=#0d0d0d
4 79 bg=#0d0d0d
4 80 bg=#0d0d0d
4 81 bg=#0d0d0d
4 82 bg=#0d0d0d
4 83 bg=#0d0d0d
4 84 bg=#0d0d0d
4 85 bg=#0d0d0d
4 86 bg=#0d0d0d
4 87 bg=#0d0d0d
4 88 bg=#0d0d0d
4 89 bg=#0d0d0d
4 90 bg=#0d0d0d
4 91 bg=#0d0d0d
4 92 bg=#0d0d0d
4 93 bg=#0d0d0d
4 94 bg=#0d0d0d
4 95 bg=#0d0d0d
4 96 bg=#0d0d0d
4 97 bg=#0d0d0d
5 4 fg=238
5 4 bg=#0d0d0d
5 4 dim=1
5 5 fg=238
5 5 bg=#0d0d0d
5 5 dim=1
5 6 bg=#0d0d0d
5 7 fg=#87ceeb
5 7 bg=#0d0d0d
5 8 fg=#87ceeb
5 8 bg=#0d0d0d
5 9 fg=#87ceeb
5 9 bg=#0d0d0d
5 10 fg=#87ceeb
5 10 bg=#0d0d0d
5 11 fg=244
5 11 bg=#0d0d0d
5 12 bg=#0d0d0d
5 13 bg=#0d0d0d
5 14 bg=#0d0d0d
5 15 bg=#0d0d0d
5 16 bg=#0d0d0d
5 17 bg=#0d0d0d
5 18 bg=#0d0d0d
5 19 bg=#0d0d0d
5 20 bg=#0d0d0d
5 21 bg=#0d0d0d
5 22 bg=#0d0d0d
5 23 bg=#0d0d0d
5 24 bg=#0d0d0d
5 25 bg=#0d0d0d
5 26 bg=#0d0d0d
5 27 bg=#0d0d0d
5 28 bg=#0d0d0d
5 29 bg=#0d0d0d
5 30 bg=#0d0d0d
5 31 bg=#0d0d0d
5 32 bg=#0d0d0d
5 33 bg=#0d0d0d
5 34 bg=#0d0d0d
5 35 bg=#0d0d0d
5 36 bg=#0d0d0d
5 37 bg=#0d0d0d
5 38 bg=#0d0d0d
5 39 bg=#0d0d0d
5 40 bg=#0d0d0d
5 41 bg=#0d0d0d
5 42 bg=#0d0d0d
5 43 bg=#0d0d0d
5 44 bg=#0d0d0d
5 45 bg=#0d0d0d
5 46 bg=#0d0d0d
5 47 bg=#0d0d0d
5 48 bg=#0d0d0d
5 49 bg=#0d0d0d
5 50 bg=#0d0d0d
5 51 bg=#0d0d0d
5 52 bg=#0d0d0d
5 53 bg=#0d0d0d
5 54 bg=#0d0d0d
5 55 bg=#0d0d0d
5 56 bg=#0d0d0d
5 57 bg=#0d0d0d
5 58 bg=#0d0d0d
5 59 bg=#0d0d0d
5 60 bg=#0d0d0d
5 61 bg=#0d0d0d
5 62 bg=#0d0d0d
5 63 bg=#0d0d0d
5 64 bg=#0d0d0d
5 65 bg=#0d0d0d
5 66 bg=#0d0d0d
5 67 bg=#0d0d0d
5 68 bg=#0d0d0d
5 69 bg=#0d0d0d
5 70 bg=#0d0d0d
5 71 bg=#0d0d0d
5 72 bg=#0d0d0d
5 73 bg=#0d0d0d
5 74 bg=#0d0d0d
5 75 bg=#0d0d0d
5 76 bg=#0d0d0d
5 77 bg=#0d0d0d
5 78 bg=#0d0d0d
5 79 bg=#0d0d0d
5 80 bg=#0d0d0d
5 81 bg=#0d0d0d
5 82 bg=#0d0d0d
5 83 bg=#0d0d0d
5 84 bg=#0d0d0d
5 85 bg=#0d0d0d
5 86 bg=#0d0d0d
5 87 bg=#0d0d0d
5 88 bg=#0d0d0d
5 89 bg=#0d0d0d
5 90 bg=#0d0d0d
5 91 bg=#0d0d0d
5 92 bg=#0d0d0d
5 93 bg=#0d0d0d
5 94 bg=#0d0d0d
5 95 bg=#0d0d0d
5 96 bg=#0d0d0d
5 97 bg=#0d0d0d
6 4 fg=238
6 4 bg=#0d0d0d
6 4 dim=1
6 5 fg=238
6 5 bg=#0d0d0d
6 5 dim=1
6 6 bg=#0d0d0d
6 7 bg=#0d0d0d
6 8 bg=#0d0d0d
6 9 fg=#87ceeb
6 9 bg=#0d0d0d
6 10 fg=#87ceeb
6 10 bg=#0d0d0d
6 11 fg=#87ceeb
6 11 bg=#0d0d0d
6 12 fg=#87ceeb
6 12 bg=#0d0d0d
6 13 fg=#87ceeb
6 13 bg=#0d0d0d
6 14 fg=244
6 14 bg=#0d0d0d
6 15 bg=#0d0d0d
6 16 bg=#0d0d0d
6 17 bg=#0d0d0d
6 18 bg=#0d0d0d
6 19 bg=#0d0d0d
6 20 bg=#0d0d0d
6 21 bg=#0d0d0d
6 22 bg=#0d0d0d
6 23 bg=#0d0d0d
6 24 bg=#0d0d0d
6 25 bg=#0d0d0d
6 26 bg=#0d0d0d
6 27 bg=#0d0d0d
6 28 bg=#0d0d0d
6 29 bg=#0d0d0d
6 30 bg=#0d0d0d
6 31 bg=#0d0d0d
6 32 bg=#0d0d0d
6 33 bg=#0d0d0d
6 34 bg=#0d0d0d
6 35 bg=#0d0d0d
6 36 bg=#0d0d0d
6 37 bg=#0d0d0d
6 38 bg=#0d0d0d
6 39 bg=#0d0d0d
6 40 bg=#0d0d0d
6 41 bg=#0d0d0d
6 42 bg=#0d0d0d
6 43 bg=#0d0d0d
6 44 bg=#0d0d0d
6 45 bg=#0d0d0d
6 46 bg=#0d0d0d
6 47 bg=#0d0d0d
6 48 bg=#0d0d0d
6 49 bg=#0d0d0d
6 50 bg=#0d0d0d
6 51 bg=#0d0d0d
6 52 bg=#0d0d0d
6 53 bg=#0d0d0d
6 54 bg=#0d0d0d
6 55 bg=#0d0d0d
6 56 bg=#0d0d0d
6 57 bg=#0d0d0d
6 58 bg=#0d0d0d
6 59 bg=#0d0d0d
6 60 bg=#0d0d0d
6 61 bg=#0d0d0d
6 62 bg=#0d0d0d
6 63 bg=#0d0d0d
6 64 bg=#0d0d0d
6 65 bg=#0d0d0d
6 66 bg=#0d0d0d
6 67 bg=#0d0d0d
6 68 bg=#0d0d0d
6 69 bg=#0d0d0d
6 70 bg=#0d0d0d
6 71 bg=#0d0d0d
6 72 bg=#0d0d0d
6 73 bg=#0d0d0d
6 74 bg=#0d0d0d
6 75 bg=#0d0d0d
6 76 bg=#0d0d0d
6 77 bg=#0d0d0d
6 78 bg=#0d0d0d
6 79 bg=#0d0d0d
6 80 bg=#0d0d0d
6 81 bg=#0d0d0d
6 82 bg=#0d0d0d
6 83 bg=#0d0d0d
6 84 bg=#0d0d0d
6 85 bg=#0d0d0d
6 86 bg=#0d0d0d
6 87 bg=#0d0d0d
6 88 bg=#0d0d0d
6 89 bg=#0d0d0d
6 90 bg=#0d0d0d
6 91 bg=#0d0d0d
6 92 bg=#0d0d0d
6 93 bg=#0d0d0d
6 94 bg=#0d0d0d
6 95 bg=#0d0d0d
6 96 bg=#0d0d0d
6 97 bg=#0d0d0d
7 4 fg=238
7 4 bg=#0d0d0d
7 4 dim=1
7 5 fg=238
7 5 bg=#0d0d0d
7 5 dim=1
7 6 bg=#0d0d0d
7 7 bg=#0d0d0d
7 8 bg=#0d0d0d
7 9 bg=#0d0d0d
7 10 bg=#0d0d0d
7 11 fg=#87ceeb
7 11 bg=#0d0d0d
7 12 fg=#87ceeb
7 12 bg=#0d0d0d
7 13 fg=#87ceeb
7 13 bg=#0d0d0d
7 14 fg=#87ceeb
7 14 bg=#0d0d0d
7 15 fg=#87ceeb
7 15 bg=#0d0d0d
7 16 fg=#87ceeb
7 16 bg=#0d0d0d
7 17 fg=#87ceeb
7 17 bg=#0d0d0d
7 18 fg=244
7 18 bg=#0d0d0d
7 19 bg=#0d0d0d
7 20 bg=#0d0d0d
7 21 bg=#0d0d0d
7 22 bg=#0d0d0d
7 23 bg=#0d0d0d
7 24 bg=#0d0d0d
7 25 bg=#0d0d0d
7 26 bg=#0d0d0d
7 27 bg=#0d0d0d
7 28 bg=#0d0d0d
7 29 bg=#0d0d0d
7 30 bg=#0d0d0d
7 31 bg=#0d0d0d
7 32 bg=#0d0d0d
7 33 bg=#0d0d0d
7 34 bg=#0d0d0d
7 35 bg=#0d0d0d
7 36 bg=#0d0d0d
7 37 bg=#0d0d0d
7 38 bg=#0d0d0d
7 39 bg=#0d0d0d
7 40 bg=#0d0d0d
7 41 bg=#0d0d0d
7 42 bg=#0d0d0d
7 43 bg=#0d0d0d
7 44 bg=#0d0d0d
7 45 bg=#0d0d0d
7 46 bg=#0d0d0d
7 47 bg=#0d0d0d
7 48 bg=#0d0d0d
7 49 bg=#0d0d0d
7 50 bg=#0d0d0d
7 51 bg=#0d0d0d
7 52 bg=#0d0d0d
7 53 bg=#0d0d0d
7 54 bg=#0d0d0d
7 55 bg=#0d0d0d
7 56 bg=#0d0d0d
7 57 bg=#0d0d0d
7 58 bg=#0d0d0d
7 59 bg=#0d0d0d
7 60 bg=#0d0d0d
